id,domain,source_en,raw_hi,protected_hi,raw_kn,protected_kn,protected_morph_kn,human_hi_verdict,human_kn_verdict,human_hi_notes,human_kn_notes
BIO_007,Biology,Enzymes are proteins that act as biological catalysts by accelerating chemical reactions.,एंजाइम प्रोटीन होते हैं जो रासायनिक प्रतिक्रियाओं को तेज करके जैविक उत्प्रेरक के रूप में कार्य करते हैं।,एंजाइम प्रोटीन हैं जो रासायनिक प्रतिक्रियाओं को तेज करके जैविक उत्प्रेरक के रूप में कार्य करते हैं।,ಕಿಣ್ವಗಳು ರಾಸಾಯನಿಕ ಪ್ರತಿಕ್ರಿಯೆಗಳನ್ನು ವೇಗಗೊಳಿಸುವ ಮೂಲಕ ಜೈವಿಕ ವೇಗವರ್ಧಕಗಳಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುವ ಪ್ರೋಟೀನ್ಗಳಾಗಿವೆ.,enzymes ಪ್ರೋಟೀನ್ಗಳು ರಾಸಾಯನಿಕ ಪ್ರತಿಕ್ರಿಯೆಗಳನ್ನು ವೇಗಗೊಳಿಸುವ ಮೂಲಕ ಜೈವಿಕ ವೇಗವರ್ಧಕಗಳಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತವೆ.,enzymes ಪ್ರೋಟೀನ್ಗಳು ರಾಸಾಯನಿಕ ಪ್ರತಿಕ್ರಿಯೆಗಳನ್ನು ವೇಗಗೊಳಿಸುವ ಮೂಲಕ ಜೈವಿಕ ವೇಗವರ್ಧಕಗಳಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತವೆ.,,,,
BIO_008,Biology,Mitosis is a part of the cell cycle in which replicated chromosomes are separated into two new nuclei.,माइटोसिस कोशिका चक्र का एक हिस्सा है जिसमें प्रतिकृति गुणसूत्रों को दो नए नाभिकों में अलग किया जाता है।,समसूत्री विभाजन कोशिका चक्र का एक हिस्सा है जिसमें प्रतिकृति गुणसूत्रों को दो नए नाभिकों में विभाजित किया जाता है।,"ಮಿಟೋಸಿಸ್ ಜೀವಕೋಶದ ಚಕ್ರದ ಒಂದು ಭಾಗವಾಗಿದ್ದು, ಇದರಲ್ಲಿ ಪುನರಾವರ್ತಿತ ವರ್ಣತಂತುಗಳನ್ನು ಎರಡು ಹೊಸ ನ್ಯೂಕ್ಲಿಯಸ್ಗಳಾಗಿ ಬೇರ್ಪಡಿಸಲಾಗುತ್ತದೆ.","mitosis ಜೀವಕೋಶದ ಚಕ್ರದ ಒಂದು ಭಾಗವಾಗಿದ್ದು, ಇದರಲ್ಲಿ ಪುನರಾವರ್ತಿತ ವರ್ಣತಂತುಗಳನ್ನು ಎರಡು ಹೊಸ ನ್ಯೂಕ್ಲಿಯಸ್ಗಳಾಗಿ ಬೇರ್ಪಡಿಸಲಾಗುತ್ತದೆ.","mitosis ಜೀವಕೋಶದ ಚಕ್ರದ ಒಂದು ಭಾಗವಾಗಿದ್ದು, ಇದರಲ್ಲಿ ಪುನರಾವರ್ತಿತ ವರ್ಣತಂತುಗಳನ್ನು ಎರಡು ಹೊಸ ನ್ಯೂಕ್ಲಿಯಸ್ಗಳಾಗಿ ಬೇರ್ಪಡಿಸಲಾಗುತ್ತದೆ.",,,,
BIO_009,Biology,Meiosis is a special type of cell division of germ cells in sexually-reproducing organisms.,अर्धसूत्री विच्छेदन यौन-प्रजनन करने वाले जीवों में रोगाणु कोशिकाओं का एक विशेष प्रकार का कोशिका विभाजन है।,अर्धसूत्री विभाजन यौन-प्रजनन करने वाले जीवों में रोगाणु कोशिकाओं का एक विशेष प्रकार का कोशिका विभाजन है।,ಅರೆವಿದಳನವು ಲೈಂಗಿಕವಾಗಿ ಪುನರುತ್ಪಾದಿಸುವ ಜೀವಿಗಳಲ್ಲಿ ಸೂಕ್ಷ್ಮಾಣು ಕೋಶಗಳ ವಿಶೇಷ ರೀತಿಯ ಜೀವಕೋಶ ವಿಭಜನೆಯಾಗಿದೆ.,meiosis ಎಂಬುದು ಲೈಂಗಿಕವಾಗಿ ಪುನರುತ್ಪಾದಿಸುವ ಜೀವಿಗಳಲ್ಲಿ ಸೂಕ್ಷ್ಮಾಣು ಕೋಶಗಳ ವಿಶೇಷ ರೀತಿಯ ಜೀವಕೋಶ ವಿಭಜನೆಯಾಗಿದೆ.,meiosis ಎಂಬುದು ಲೈಂಗಿಕವಾಗಿ ಪುನರುತ್ಪಾದಿಸುವ ಜೀವಿಗಳಲ್ಲಿ ಸೂಕ್ಷ್ಮಾಣು ಕೋಶಗಳ ವಿಶೇಷ ರೀತಿಯ ಜೀವಕೋಶ ವಿಭಜನೆಯಾಗಿದೆ.,,,,
BIO_010,Biology,"A gene is a sequence of nucleotides in DNA or RNA that encodes the synthesis of a gene product, either RNA or protein.","एक जीन डी. एन. ए. या आर. एन. ए. में न्यूक्लियोटाइड्स का एक अनुक्रम है जो एक जीन उत्पाद, या तो आर. एन. ए. या प्रोटीन के संश्लेषण को कूटबद्ध करता है।","जीन DNA या RNA में न्यूक्लियोटाइड्स का एक अनुक्रम है जो जीन उत्पाद, या तो RNA या प्रोटीन के संश्लेषण को कूटबद्ध करता है।","ಜೀನ್ ಎಂದರೆ ಡಿಎನ್ಎ ಅಥವಾ ಆರ್ಎನ್ಎಯಲ್ಲಿನ ನ್ಯೂಕ್ಲಿಯೋಟೈಡ್ಗಳ ಅನುಕ್ರಮವಾಗಿದ್ದು, ಇದು ಆರ್ಎನ್ಎ ಅಥವಾ ಪ್ರೋಟೀನ್ನ ಜೀನ್ ಉತ್ಪನ್ನದ ಸಂಶ್ಲೇಷಣೆಯನ್ನು ಸಂಕೇತಿಸುತ್ತದೆ.","gene ಎಂಬುದು DNA ಅಥವಾ RNA ರಲ್ಲಿರುವ ನ್ಯೂಕ್ಲಿಯೋಟೈಡ್ಗಳ ಒಂದು ಅನುಕ್ರಮವಾಗಿದ್ದು, ಇದು gene ಉತ್ಪನ್ನದ, RNA ಅಥವಾ ಪ್ರೋಟೀನ್ನ ಸಂಶ್ಲೇಷಣೆಯನ್ನು ಸಂಕೇತಿಸುತ್ತದೆ.","gene ಎಂಬುದು DNA ಅಥವಾ RNA ರಲ್ಲಿರುವ ನ್ಯೂಕ್ಲಿಯೋಟೈಡ್ಗಳ ಒಂದು ಅನುಕ್ರಮವಾಗಿದ್ದು, ಇದು gene ಉತ್ಪನ್ನದ, RNA ಅಥವಾ ಪ್ರೋಟೀನ್ನ ಸಂಶ್ಲೇಷಣೆಯನ್ನು ಸಂಕೇತಿಸುತ್ತದೆ.",,,,
BIO_011,Biology,Natural selection is the differential survival and reproduction of individuals due to differences in phenotype.,प्राकृतिक चयन फेनोटाइप में अंतर के कारण व्यक्तियों का अंतर उत्तरजीविता और प्रजनन है।,प्राकृतिक चयन फेनोटाइप में अंतर के कारण व्यक्तियों का अंतर उत्तरजीविता और प्रजनन है।,ನೈಸರ್ಗಿಕ ಆಯ್ಕೆಯು ಫಿನೋಟೈಪ್ಗಳಲ್ಲಿನ ವ್ಯತ್ಯಾಸಗಳಿಂದಾಗಿ ವ್ಯಕ್ತಿಗಳ ವಿಭಿನ್ನ ಬದುಕುಳಿಯುವಿಕೆ ಮತ್ತು ಸಂತಾನೋತ್ಪತ್ತಿಯಾಗಿದೆ.,natural selection ಎಂಬುದು ಫಿನೋಟೈಪ್ಗಳಲ್ಲಿನ ವ್ಯತ್ಯಾಸಗಳಿಂದಾಗಿ ವ್ಯಕ್ತಿಗಳ ವಿಭಿನ್ನ ಬದುಕುಳಿಯುವಿಕೆ ಮತ್ತು ಸಂತಾನೋತ್ಪತ್ತಿಯಾಗಿದೆ.,natural selection ಎಂಬುದು ಫಿನೋಟೈಪ್ಗಳಲ್ಲಿನ ವ್ಯತ್ಯಾಸಗಳಿಂದಾಗಿ ವ್ಯಕ್ತಿಗಳ ವಿಭಿನ್ನ ಬದುಕುಳಿಯುವಿಕೆ ಮತ್ತು ಸಂತಾನೋತ್ಪತ್ತಿಯಾಗಿದೆ.,,,,
BIO_012,Biology,Ecology is the scientific study of interactions among organisms and their biophysical environment.,पारिस्थितिकी जीवों और उनके जैवभौतिकीय वातावरण के बीच परस्पर क्रिया का वैज्ञानिक अध्ययन है।,पारिस्थितिकी जीवों और उनके जैवभौतिकीय वातावरण के बीच परस्पर क्रिया का वैज्ञानिक अध्ययन है।,ಪರಿಸರಶಾಸ್ತ್ರವು ಜೀವಿಗಳು ಮತ್ತು ಅವುಗಳ ಜೈವಿಕ ಭೌತ ಪರಿಸರದ ನಡುವಿನ ಪರಸ್ಪರ ಕ್ರಿಯೆಗಳ ವೈಜ್ಞಾನಿಕ ಅಧ್ಯಯನವಾಗಿದೆ.,ecology ಎಂಬುದು ಜೀವಿಗಳು ಮತ್ತು ಅವುಗಳ ಜೈವಿಕ ಭೌತ ಪರಿಸರದ ನಡುವಿನ ಪರಸ್ಪರ ಕ್ರಿಯೆಗಳ ವೈಜ್ಞಾನಿಕ ಅಧ್ಯಯನವಾಗಿದೆ.,ecology ಎಂಬುದು ಜೀವಿಗಳು ಮತ್ತು ಅವುಗಳ ಜೈವಿಕ ಭೌತ ಪರಿಸರದ ನಡುವಿನ ಪರಸ್ಪರ ಕ್ರಿಯೆಗಳ ವೈಜ್ಞಾನಿಕ ಅಧ್ಯಯನವಾಗಿದೆ.,,,,
BIO_013,Biology,"Pathogens are infectious agents such as viruses, bacteria, prions, or fungi that can cause disease in their host.","रोगजनक वायरस, बैक्टीरिया, प्रियॉन या कवक जैसे संक्रामक एजेंट हैं जो अपने मेजबान में बीमारी का कारण बन सकते हैं।","रोगजनक वायरस, बैक्टीरिया, प्रियॉन या कवक जैसे संक्रामक एजेंट हैं जो अपने मेजबान में बीमारी का कारण बन सकते हैं।","ರೋಗಕಾರಕಗಳು ವೈರಸ್ಗಳು, ಬ್ಯಾಕ್ಟೀರಿಯಾಗಳು, ಪ್ರಿಯಾನ್ಗಳು ಅಥವಾ ಶಿಲೀಂಧ್ರಗಳಂತಹ ಸಾಂಕ್ರಾಮಿಕ ಏಜೆಂಟ್ಗಳಾಗಿದ್ದು ಅವು ತಮ್ಮ ಅತಿಥೇಯದಲ್ಲಿ ರೋಗವನ್ನು ಉಂಟುಮಾಡಬಹುದು.","pathogens ವೈರಸ್ಗಳು, ಬ್ಯಾಕ್ಟೀರಿಯಾಗಳು, ಪ್ರಿಯಾನ್ಗಳು ಅಥವಾ ಶಿಲೀಂಧ್ರಗಳಂತಹ ಸಾಂಕ್ರಾಮಿಕ ಏಜೆಂಟ್ಗಳಾಗಿದ್ದು ಅವು ಅವುಗಳ ಆತಿಥೇಯದಲ್ಲಿ ರೋಗವನ್ನು ಉಂಟುಮಾಡಬಹುದು.","pathogens ವೈರಸ್ಗಳು, ಬ್ಯಾಕ್ಟೀರಿಯಾಗಳು, ಪ್ರಿಯಾನ್ಗಳು ಅಥವಾ ಶಿಲೀಂಧ್ರಗಳಂತಹ ಸಾಂಕ್ರಾಮಿಕ ಏಜೆಂಟ್ಗಳಾಗಿದ್ದು ಅವು ಅವುಗಳ ಆತಿಥೇಯದಲ್ಲಿ ರೋಗವನ್ನು ಉಂಟುಮಾಡಬಹುದು.",,,,
BIO_014,Biology,The nervous system coordinates the actions of an animal and transmits signals to and from different parts of its body.,तंत्रिका तंत्र एक जानवर की क्रियाओं का समन्वय करता है और उसके शरीर के विभिन्न हिस्सों से संकेत प्रसारित करता है।,तंत्रिका तंत्र एक जानवर की क्रियाओं का समन्वय करता है और उसके शरीर के विभिन्न हिस्सों से संकेत प्रसारित करता है।,ನರಮಂಡಲವು ಪ್ರಾಣಿಯ ಕ್ರಿಯೆಗಳನ್ನು ಸಂಯೋಜಿಸುತ್ತದೆ ಮತ್ತು ಅದರ ದೇಹದ ವಿವಿಧ ಭಾಗಗಳಿಗೆ ಮತ್ತು ಅವುಗಳಿಂದ ಸಂಕೇತಗಳನ್ನು ರವಾನಿಸುತ್ತದೆ.,nervous system ಒಂದು ಪ್ರಾಣಿಯ ಕ್ರಿಯೆಗಳನ್ನು ಸಂಯೋಜಿಸುತ್ತದೆ ಮತ್ತು ಅದರ ದೇಹದ ವಿವಿಧ ಭಾಗಗಳಿಗೆ ಮತ್ತು ಅವುಗಳಿಂದ ಸಂಕೇತಗಳನ್ನು ರವಾನಿಸುತ್ತದೆ.,nervous system ಒಂದು ಪ್ರಾಣಿಯ ಕ್ರಿಯೆಗಳನ್ನು ಸಂಯೋಜಿಸುತ್ತದೆ ಮತ್ತು ಅದರ ದೇಹದ ವಿವಿಧ ಭಾಗಗಳಿಗೆ ಮತ್ತು ಅವುಗಳಿಂದ ಸಂಕೇತಗಳನ್ನು ರವಾನಿಸುತ್ತದೆ.,,,,
BIO_015,Biology,Hemoglobin is the iron-containing oxygen-transport metalloprotein in the red blood cells.,हीमोग्लोबिन लाल रक्त कोशिकाओं में आयरन युक्त ऑक्सीजन-परिवहन धातु प्रोटीन है।,हीमोग्लोबिन लाल रक्त कोशिकाओं में लौह युक्त ऑक्सीजन-परिवहन धातु प्रोटीन है।,ಹಿಮೋಗ್ಲೋಬಿನ್ ಕೆಂಪು ರಕ್ತ ಕಣಗಳಲ್ಲಿ ಕಬ್ಬಿಣವನ್ನು ಹೊಂದಿರುವ ಆಮ್ಲಜನಕವನ್ನು ಸಾಗಿಸುವ ಮೆಟಾಲೋಪ್ರೋಟೀನ್ ಆಗಿದೆ.,hemoglobin ಕೆಂಪು ರಕ್ತ ಕಣಗಳಲ್ಲಿ ಕಬ್ಬಿಣವನ್ನು ಹೊಂದಿರುವ ಆಮ್ಲಜನಕವನ್ನು ಸಾಗಿಸುವ ಮೆಟಾಲೋಪ್ರೋಟೀನ್ ಆಗಿದೆ.,hemoglobin ಕೆಂಪು ರಕ್ತ ಕಣಗಳಲ್ಲಿ ಕಬ್ಬಿಣವನ್ನು ಹೊಂದಿರುವ ಆಮ್ಲಜನಕವನ್ನು ಸಾಗಿಸುವ ಮೆಟಾಲೋಪ್ರೋಟೀನ್ ಆಗಿದೆ.,,,,
BIO_016,Biology,"Antibodies are large, Y-shaped proteins used by the immune system to identify and neutralize foreign objects like pathogenic bacteria and viruses.","एंटीबॉडी बड़े, वाई-आकार के प्रोटीन होते हैं जिनका उपयोग प्रतिरक्षा प्रणाली द्वारा रोगजनक बैक्टीरिया और वायरस जैसी विदेशी वस्तुओं की पहचान करने और उन्हें बेअसर करने के लिए किया जाता है।","एंटीबॉडी बड़े, वाई-आकार के प्रोटीन हैं जिनका उपयोग प्रतिरक्षा प्रणाली द्वारा रोगजनक बैक्टीरिया और वायरस जैसी विदेशी वस्तुओं की पहचान करने और उन्हें बेअसर करने के लिए किया जाता है।","ಪ್ರತಿಕಾಯಗಳು ರೋಗಕಾರಕ ಬ್ಯಾಕ್ಟೀರಿಯಾ ಮತ್ತು ವೈರಸ್ಗಳಂತಹ ವಿದೇಶಿ ವಸ್ತುಗಳನ್ನು ಗುರುತಿಸಲು ಮತ್ತು ತಟಸ್ಥಗೊಳಿಸಲು ಪ್ರತಿರಕ್ಷಣಾ ವ್ಯವಸ್ಥೆಯು ಬಳಸುವ ದೊಡ್ಡ, ವೈ-ಆಕಾರದ ಪ್ರೋಟೀನ್ಗಳಾಗಿವೆ.","antibodies ಗಳು ರೋಗಕಾರಕ ಬ್ಯಾಕ್ಟೀರಿಯಾ ಮತ್ತು ವೈರಸ್ಗಳಂತಹ ವಿದೇಶಿ ವಸ್ತುಗಳನ್ನು ಗುರುತಿಸಲು ಮತ್ತು ತಟಸ್ಥಗೊಳಿಸಲು ಪ್ರತಿರಕ್ಷಣಾ ವ್ಯವಸ್ಥೆಯಿಂದ ಬಳಸಲ್ಪಡುವ ದೊಡ್ಡ, ವೈ-ಆಕಾರದ ಪ್ರೋಟೀನ್ಗಳಾಗಿವೆ.","antibodies ಗಳು ರೋಗಕಾರಕ ಬ್ಯಾಕ್ಟೀರಿಯಾ ಮತ್ತು ವೈರಸ್ಗಳಂತಹ ವಿದೇಶಿ ವಸ್ತುಗಳನ್ನು ಗುರುತಿಸಲು ಮತ್ತು ತಟಸ್ಥಗೊಳಿಸಲು ಪ್ರತಿರಕ್ಷಣಾ ವ್ಯವಸ್ಥೆಯಿಂದ ಬಳಸಲ್ಪಡುವ ದೊಡ್ಡ, ವೈ-ಆಕಾರದ ಪ್ರೋಟೀನ್ಗಳಾಗಿವೆ.",,,,
BIO_017,Biology,"Homeostasis is the state of steady internal, physical, and chemical conditions maintained by living systems.","होम्योस्टेसिस जीवित प्रणालियों द्वारा बनाए रखी गई स्थिर आंतरिक, भौतिक और रासायनिक स्थितियों की स्थिति है।","समस्थिति जीवन प्रणालियों द्वारा बनाए रखी गई स्थिर आंतरिक, भौतिक और रासायनिक स्थितियों की स्थिति है।","ಹೋಮಿಯೋಸ್ಟಾಸಿಸ್ ಎಂದರೆ ಜೀವಂತ ವ್ಯವಸ್ಥೆಗಳು ನಿರ್ವಹಿಸುವ ಸ್ಥಿರವಾದ ಆಂತರಿಕ, ಭೌತಿಕ ಮತ್ತು ರಾಸಾಯನಿಕ ಪರಿಸ್ಥಿತಿಗಳ ಸ್ಥಿತಿ.","homeostasis ಎಂಬುದು ಜೀವಂತ ವ್ಯವಸ್ಥೆಗಳು ನಿರ್ವಹಿಸುವ ಸ್ಥಿರವಾದ ಆಂತರಿಕ, ಭೌತಿಕ ಮತ್ತು ರಾಸಾಯನಿಕ ಪರಿಸ್ಥಿತಿಗಳ ಸ್ಥಿತಿಯಾಗಿದೆ.","homeostasis ಎಂಬುದು ಜೀವಂತ ವ್ಯವಸ್ಥೆಗಳು ನಿರ್ವಹಿಸುವ ಸ್ಥಿರವಾದ ಆಂತರಿಕ, ಭೌತಿಕ ಮತ್ತು ರಾಸಾಯನಿಕ ಪರಿಸ್ಥಿತಿಗಳ ಸ್ಥಿತಿಯಾಗಿದೆ.",,,,
BIO_018,Biology,Chloroplasts are organelles that conduct photosynthesis.,क्लोरोप्लास्ट ऑर्गेनेल्स हैं जो प्रकाश संश्लेषण करते हैं।,हरितलवक ऑर्गेनेल हैं जो प्रकाश संश्लेषण करते हैं।,ಕ್ಲೋರೋಪ್ಲಾಸ್ಟ್ಗಳು ದ್ಯುತಿಸಂಶ್ಲೇಷಣೆಯನ್ನು ನಡೆಸುವ ಅಂಗಕಗಳಾಗಿವೆ.,chloroplasts ಎಂಬುದು ದ್ಯುತಿಸಂಶ್ಲೇಷಣೆಯನ್ನು ನಡೆಸುವ ಅಂಗಕಗಳಾಗಿವೆ.,chloroplasts ಎಂಬುದು ದ್ಯುತಿಸಂಶ್ಲೇಷಣೆಯನ್ನು ನಡೆಸುವ ಅಂಗಕಗಳಾಗಿವೆ.,,,,
BIO_019,Biology,"Mutations are changes in the genetic sequence, and they are a main cause of diversity among organisms.","उत्परिवर्तन आनुवंशिक अनुक्रम में परिवर्तन हैं, और वे जीवों के बीच विविधता का एक मुख्य कारण हैं।","उत्परिवर्तन आनुवंशिक अनुक्रम में परिवर्तन हैं, और वे जीवों के बीच विविधता का एक मुख्य कारण हैं।","ರೂಪಾಂತರಗಳು ಆನುವಂಶಿಕ ಅನುಕ್ರಮದಲ್ಲಿನ ಬದಲಾವಣೆಗಳಾಗಿವೆ, ಮತ್ತು ಅವು ಜೀವಿಗಳ ನಡುವಿನ ವೈವಿಧ್ಯತೆಗೆ ಮುಖ್ಯ ಕಾರಣವಾಗಿದೆ.","mutations ಆನುವಂಶಿಕ ಅನುಕ್ರಮದಲ್ಲಿನ ಬದಲಾವಣೆಗಳಾಗಿವೆ, ಮತ್ತು ಅವು ಜೀವಿಗಳ ನಡುವಿನ ವೈವಿಧ್ಯತೆಗೆ ಮುಖ್ಯ ಕಾರಣವಾಗಿದೆ.","mutations ಆನುವಂಶಿಕ ಅನುಕ್ರಮದಲ್ಲಿನ ಬದಲಾವಣೆಗಳಾಗಿವೆ, ಮತ್ತು ಅವು ಜೀವಿಗಳ ನಡುವಿನ ವೈವಿಧ್ಯತೆಗೆ ಮುಖ್ಯ ಕಾರಣವಾಗಿದೆ.",,,,
BIO_020,Biology,The food chain describes the linear sequence of organisms through which nutrients and energy pass as one organism eats another.,खाद्य श्रृंखला जीवों के रैखिक अनुक्रम का वर्णन करती है जिसके माध्यम से पोषक तत्व और ऊर्जा गुजरती है क्योंकि एक जीव दूसरे जीव को खाता है।,खाद्य श्रृंखला जीवों के रैखिक अनुक्रम का वर्णन करता है जिसके माध्यम से पोषक तत्व और ऊर्जा गुजरती है क्योंकि एक जीव दूसरे जीव को खाता है।,ಆಹಾರ ಸರಪಳಿಯು ಒಂದು ಜೀವಿಯು ಇನ್ನೊಂದನ್ನು ತಿನ್ನುವಾಗ ಪೋಷಕಾಂಶಗಳು ಮತ್ತು ಶಕ್ತಿಯು ಹಾದುಹೋಗುವ ಜೀವಿಗಳ ರೇಖೀಯ ಅನುಕ್ರಮವನ್ನು ವಿವರಿಸುತ್ತದೆ.,food chain ಒಂದು ಜೀವಿಯು ಇನ್ನೊಂದನ್ನು ತಿನ್ನುವಾಗ ಪೋಷಕಾಂಶಗಳು ಮತ್ತು ಶಕ್ತಿಯು ಹಾದುಹೋಗುವ ಜೀವಿಗಳ ರೇಖೀಯ ಅನುಕ್ರಮವನ್ನು ವಿವರಿಸುತ್ತದೆ.,food chain ಒಂದು ಜೀವಿಯು ಇನ್ನೊಂದನ್ನು ತಿನ್ನುವಾಗ ಪೋಷಕಾಂಶಗಳು ಮತ್ತು ಶಕ್ತಿಯು ಹಾದುಹೋಗುವ ಜೀವಿಗಳ ರೇಖೀಯ ಅನುಕ್ರಮವನ್ನು ವಿವರಿಸುತ್ತದೆ.,,,,
CS_001,Computer Science,An algorithm is a step-by-step procedure for solving a problem.,एक एल्गोरिथ्म एक समस्या को हल करने के लिए एक चरण-दर-चरण प्रक्रिया है।,एल्गोरिदम एक समस्या को हल करने के लिए एक चरण-दर-चरण प्रक्रिया है।,ಅಲ್ಗಾರಿದಮ್ ಎನ್ನುವುದು ಸಮಸ್ಯೆಯನ್ನು ಪರಿಹರಿಸುವ ಹಂತ-ಹಂತದ ಕಾರ್ಯವಿಧಾನವಾಗಿದೆ.,ಅಲ್ಗಾರಿದಮ್ ಎಂಬುದು ಸಮಸ್ಯೆಯನ್ನು ಪರಿಹರಿಸುವ ಹಂತ-ಹಂತದ ಕಾರ್ಯವಿಧಾನವಾಗಿದೆ.,ಅಲ್ಗಾರಿದಮ್ ಎಂಬುದು ಸಮಸ್ಯೆಯನ್ನು ಪರಿಹರಿಸುವ ಹಂತ-ಹಂತದ ಕಾರ್ಯವಿಧಾನವಾಗಿದೆ.,,,,
CS_002,Computer Science,Python and NumPy are used for matrix multiplication.,पायथन और नुमपाई का उपयोग मैट्रिक्स गुणन के लिए किया जाता है।,मैट्रिक्स गुणन के लिए Python और NumPy का उपयोग किया जाता है।,ಪೈಥಾನ್ ಮತ್ತು ನಮ್ಪೈಗಳನ್ನು ಮ್ಯಾಟ್ರಿಕ್ಸ್ ಗುಣಾಕಾರಕ್ಕಾಗಿ ಬಳಸಲಾಗುತ್ತದೆ.,Python ಮತ್ತು NumPy ಅನ್ನು ಮ್ಯಾಟ್ರಿಕ್ಸ್ ಗುಣಾಕಾರಕ್ಕೆ ಬಳಸಲಾಗುತ್ತದೆ.,Python ಮತ್ತು NumPyವನ್ನು ಮ್ಯಾಟ್ರಿಕ್ಸ್ ಗುಣಾಕಾರಕ್ಕೆ ಬಳಸಲಾಗುತ್ತದೆ.,,,,
CS_003,Computer Science,TensorFlow is an open-source machine learning framework.,टेंसरफ्लो एक ओपन-सोर्स मशीन लर्निंग फ्रेमवर्क है।,TensorFlow एक ओपन-सोर्स मशीन लर्निंग फ्रेमवर्क है।,ಟೆನ್ಸಾರ್ಫ್ಲೋ ಒಂದು ಮುಕ್ತ-ಮೂಲ ಯಂತ್ರ ಕಲಿಕೆಯ ಚೌಕಟ್ಟಾಗಿದೆ.,TensorFlow ಎಂಬುದು ಓಪನ್ ಸೋರ್ಸ್ ಮೆಷಿನ್ ಲರ್ನಿಂಗ್ ಚೌಕಟ್ಟು ಆಗಿದೆ.,TensorFlow ಎಂಬುದು ಓಪನ್ ಸೋರ್ಸ್ ಮೆಷಿನ್ ಲರ್ನಿಂಗ್ ಚೌಕಟ್ಟು ಆಗಿದೆ.,,,,
CS_004,Computer Science,The web page is styled using HTML and CSS.,वेब पेज को एच. टी. एम. एल. और सी. एस. एस. का उपयोग करके स्टाइल किया गया है।,वेब पेज को HTML और CSS का उपयोग करके स्टाइल किया गया है।,ವೆಬ್ ಪುಟವನ್ನು ಎಚ್. ಟಿ. ಎಂ. ಎಲ್ ಮತ್ತು ಸಿ. ಎಸ್. ಎಸ್ ಬಳಸಿ ವಿನ್ಯಾಸಗೊಳಿಸಲಾಗಿದೆ.,ವೆಬ್ ಪುಟವನ್ನು HTML ಮತ್ತು CSS ಅನ್ನು ಬಳಸಿ ವಿನ್ಯಾಸಗೊಳಿಸಲಾಗಿದೆ.,ವೆಬ್ ಪುಟವನ್ನು HTML ಮತ್ತು CSSವನ್ನು ಬಳಸಿ ವಿನ್ಯಾಸಗೊಳಿಸಲಾಗಿದೆ.,,,,
CS_006,Computer Science,An API acts as an intermediary between two software applications.,एक एपीआई दो सॉफ्टवेयर अनुप्रयोगों के बीच एक मध्यस्थ के रूप में कार्य करता है।,एक API दो सॉफ्टवेयर अनुप्रयोगों के बीच एक मध्यस्थ के रूप में कार्य करता है।,ಒಂದು ಎಪಿಐ ಎರಡು ಸಾಫ್ಟ್ವೇರ್ ಅಪ್ಲಿಕೇಶನ್ಗಳ ನಡುವೆ ಮಧ್ಯವರ್ತಿಯಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ.,API ಎರಡು ಸಾಫ್ಟ್ವೇರ್ ಅಪ್ಲಿಕೇಶನ್ಗಳ ನಡುವೆ ಮಧ್ಯವರ್ತಿಯಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ.,API ಎರಡು ಸಾಫ್ಟ್ವೇರ್ ಅಪ್ಲಿಕೇಶನ್ಗಳ ನಡುವೆ ಮಧ್ಯವರ್ತಿಯಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ.,,,,
